title_id,title,author,sentence_id,sentence,interpretation,attitude,entities,presence_trait_per_entity,description_per_entity,evaluation_per_entity,soa_per_entity,soa_degree_per_entity
oom16a,"CMV: If young people do not vote in reliable and consistent numbers, they do not deserve, nor are owed, any form of political representation.",StopHavingAnOpinion,oom16a_1,"Over the past few years across Western nations, there have been several attempts by 'Progressives' to gain power.","Over the past few years across Western nations, Progressives has been making a lot of attempts do get power.",3,"['Western nations', 'Progressives']","[-1, 1]","['', 'over-ambitiousness']","[-1, 2]","[-1, 6]","[-1, 3]"
oom16a,"CMV: If young people do not vote in reliable and consistent numbers, they do not deserve, nor are owed, any form of political representation.",StopHavingAnOpinion,oom16a_1,"Over the past few years across Western nations, there have been several attempts by 'Progressives' to gain power.",Politics that have stagnated are due to be contested.,4,"['Western nations', 'Progressives']","[1, 1]","['resolute', 'rebellious']","[1, 2]","[1, 9]","[2, 1]"
oom16a,"CMV: If young people do not vote in reliable and consistent numbers, they do not deserve, nor are owed, any form of political representation.",StopHavingAnOpinion,oom16a_1,"Over the past few years across Western nations, there have been several attempts by 'Progressives' to gain power.","There have been several attempts by 'Progressives' to gain power, Over the past few years across Western nations.",3,"['Western nations', 'Progressives']","[-1, -1]","['', '']","[-1, -1]","[-1, -1]","[-1, -1]"
oom16a,"CMV: If young people do not vote in reliable and consistent numbers, they do not deserve, nor are owed, any form of political representation.",StopHavingAnOpinion,oom16a_1,"Over the past few years across Western nations, there have been several attempts by 'Progressives' to gain power.","Over the past few years across Western nations, there have been several endeavors by 'Progressives' to gain puissance.",4,"['Western nations', 'Progressives']","[-1, 1]","['', 'attempted']","[-1, 2]","[-1, 6]","[-1, 1]"
oom16a,"CMV: If young people do not vote in reliable and consistent numbers, they do not deserve, nor are owed, any form of political representation.",StopHavingAnOpinion,oom16a_1,"Over the past few years across Western nations, there have been several attempts by 'Progressives' to gain power.",Western nations are progressive to gain power.,5,"['Western nations', 'Progressives']","[1, 1]","['Western nations are competent', 'Progressives are hard-working']","[1, 1]","[6, 6]","[2, 2]"
nwodd1,CMV: It Should Be Mandatory for Every Person to Work AT LEAST 1 Month in a Customer - Facing Hospitality Role Before Leaving School.,DobberRobber,nwodd1_19,"I truly believe it would have been life changing for him to work in hospitality for a bit before leaving school, to see and experience what some people have to go through on a daily basis just to eat and have a roof.",students to learn a bit about hospitality before they leave the school,5,"['him', 'some people']","[1, 1]","['generosity', 'cross, contentious']","[1, 2]","[4, 8]","[2, 1]"
nwodd1,CMV: It Should Be Mandatory for Every Person to Work AT LEAST 1 Month in a Customer - Facing Hospitality Role Before Leaving School.,DobberRobber,nwodd1_19,"I truly believe it would have been life changing for him to work in hospitality for a bit before leaving school, to see and experience what some people have to go through on a daily basis just to eat and have a roof.",Real life experience is better than theory,4,"['him', 'some people']","[1, 1]","['ignorant', 'hardworking']","[2, 1]","[5, 6]","[1, 2]"
nwodd1,CMV: It Should Be Mandatory for Every Person to Work AT LEAST 1 Month in a Customer - Facing Hospitality Role Before Leaving School.,DobberRobber,nwodd1_19,"I truly believe it would have been life changing for him to work in hospitality for a bit before leaving school, to see and experience what some people have to go through on a daily basis just to eat and have a roof.",People should work  in hospitaliry to see and feel the reality of many. This way the would treat people better.,5,"['him', 'some people']","[-1, -1]","['', '']","[-1, -1]","[-1, -1]","[-1, -1]"
nwodd1,CMV: It Should Be Mandatory for Every Person to Work AT LEAST 1 Month in a Customer - Facing Hospitality Role Before Leaving School.,DobberRobber,nwodd1_19,"I truly believe it would have been life changing for him to work in hospitality for a bit before leaving school, to see and experience what some people have to go through on a daily basis just to eat and have a roof.",The author wants a student to gain some form of real world work experience in customer service to show the hardships such an ubiquitous job has and what most people who have such job go through in order to survive.,5,"['him', 'some people']","[1, -1]","['Inexperienced', '']","[2, -1]","[8, -1]","[1, -1]"
nwodd1,CMV: It Should Be Mandatory for Every Person to Work AT LEAST 1 Month in a Customer - Facing Hospitality Role Before Leaving School.,DobberRobber,nwodd1_19,"I truly believe it would have been life changing for him to work in hospitality for a bit before leaving school, to see and experience what some people have to go through on a daily basis just to eat and have a roof.",People should work in hospitality to be more sensitive about these workers.,1,"['him', 'some people']","[-1, -1]","['', '']","[-1, -1]","[-1, -1]","[-1, -1]"
